loss value: 6.5904,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 100.0000
loss value: 12.6258,  class_accuracy: 100.0000,  no_object_accuracy: 99.9061,  object_accuracy: 33.3333
loss value: 10.1788,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 9.6811,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 100.0000
loss value: 9.8887,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 17.0744,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 33.3333
loss value: 7.0701,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 66.6667
loss value: 12.0710,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 66.6667
loss value: 9.2472,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 33.3333
loss value: 25.3387,  class_accuracy: 33.3333,  no_object_accuracy: 99.8591,  object_accuracy: 0.0000
loss value: 9.2371,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 16.6667
loss value: 11.0162,  class_accuracy: 100.0000,  no_object_accuracy: 99.9154,  object_accuracy: 50.0000
loss value: 9.9902,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 50.0000
loss value: 9.5611,  class_accuracy: 100.0000,  no_object_accuracy: 99.8966,  object_accuracy: 33.3333
loss value: 9.0435,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 66.6667
loss value: 7.8502,  class_accuracy: 100.0000,  no_object_accuracy: 99.8966,  object_accuracy: 83.3333
loss value: 6.3574,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 33.3333
loss value: 12.4821,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 33.3333
loss value: 7.9224,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 50.0000
loss value: 8.5492,  class_accuracy: 100.0000,  no_object_accuracy: 99.9154,  object_accuracy: 50.0000
loss value: 7.8182,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 50.0000
loss value: 16.1028,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 50.0000
loss value: 13.2725,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 50.0000
loss value: 8.7181,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 66.6667
loss value: 12.9447,  class_accuracy: 66.6667,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 11.9194,  class_accuracy: 66.6667,  no_object_accuracy: 99.9342,  object_accuracy: 0.0000
loss value: 14.3776,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 0.0000
loss value: 9.9779,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 33.3333
loss value: 5.6957,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 66.6667
loss value: 8.5820,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 11.7446,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 10.5696,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 8.0459,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 9.4794,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 0.0000
loss value: 8.7488,  class_accuracy: 83.3333,  no_object_accuracy: 99.9906,  object_accuracy: 33.3333
loss value: 9.3287,  class_accuracy: 100.0000,  no_object_accuracy: 99.9154,  object_accuracy: 50.0000
loss value: 9.6108,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 100.0000
loss value: 9.0645,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 33.3333
loss value: 24.0591,  class_accuracy: 50.0000,  no_object_accuracy: 99.9530,  object_accuracy: 33.3333
loss value: 6.0959,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 50.0000
loss value: 9.6550,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 50.0000
loss value: 8.0095,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 50.0000
loss value: 4.1820,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 33.3333
loss value: 10.3969,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 33.3333
loss value: 11.5510,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 66.6667
loss value: 11.1208,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 100.0000
loss value: 9.7673,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 66.6667
loss value: 14.4281,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 66.6667
loss value: 11.6982,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 20.2147,  class_accuracy: 66.6667,  no_object_accuracy: 99.9530,  object_accuracy: 33.3333
loss value: 12.5541,  class_accuracy: 33.3333,  no_object_accuracy: 100.0000,  object_accuracy: 0.0000
loss value: 7.4730,  class_accuracy: 66.6667,  no_object_accuracy: 99.9624,  object_accuracy: 66.6667
loss value: 13.9896,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 33.3333
loss value: 8.5848,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 66.6667
loss value: 8.1385,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 100.0000
loss value: 11.8190,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 33.3333
loss value: 23.1010,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 0.0000
loss value: 5.9454,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 50.0000
loss value: 12.2118,  class_accuracy: 100.0000,  no_object_accuracy: 99.9154,  object_accuracy: 66.6667
loss value: 16.1300,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 16.6667
loss value: 11.2672,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 50.0000
loss value: 10.6913,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 83.3333
loss value: 8.1695,  class_accuracy: 100.0000,  no_object_accuracy: 99.8966,  object_accuracy: 16.6667
loss value: 9.2289,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 83.3333
loss value: 9.0588,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 83.3333
loss value: 7.1847,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 7.1987,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 66.6667
loss value: 10.4962,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 8.9687,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 100.0000
loss value: 9.4336,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 18.0606,  class_accuracy: 0.0000,  no_object_accuracy: 99.9342,  object_accuracy: 0.0000
loss value: 9.1673,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 33.3333
loss value: 17.2409,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 33.3333
loss value: 14.4438,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 33.3333
loss value: 9.9877,  class_accuracy: 100.0000,  no_object_accuracy: 99.8967,  object_accuracy: 100.0000
loss value: 8.7107,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 33.3333
loss value: 14.2467,  class_accuracy: 100.0000,  no_object_accuracy: 99.8967,  object_accuracy: 100.0000
loss value: 9.9066,  class_accuracy: 66.6667,  no_object_accuracy: 100.0000,  object_accuracy: 0.0000
loss value: 18.8887,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 33.3333
loss value: 21.9622,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 0.0000
loss value: 8.6232,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 8.2489,  class_accuracy: 100.0000,  no_object_accuracy: 99.8778,  object_accuracy: 83.3333
loss value: 7.3904,  class_accuracy: 100.0000,  no_object_accuracy: 99.9060,  object_accuracy: 83.3333
loss value: 5.9048,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 83.3333
loss value: 7.4613,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 100.0000
loss value: 8.8254,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 100.0000
loss value: 9.6642,  class_accuracy: 100.0000,  no_object_accuracy: 99.8684,  object_accuracy: 66.6667
loss value: 6.9581,  class_accuracy: 100.0000,  no_object_accuracy: 99.9154,  object_accuracy: 100.0000
loss value: 14.0786,  class_accuracy: 100.0000,  no_object_accuracy: 99.8872,  object_accuracy: 66.6667
loss value: 8.7810,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 66.6667
loss value: 9.7994,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 100.0000
loss value: 7.6687,  class_accuracy: 100.0000,  no_object_accuracy: 99.9154,  object_accuracy: 100.0000
loss value: 6.9209,  class_accuracy: 100.0000,  no_object_accuracy: 99.8967,  object_accuracy: 100.0000
loss value: 12.1550,  class_accuracy: 100.0000,  no_object_accuracy: 99.8685,  object_accuracy: 33.3333
loss value: 10.4015,  class_accuracy: 100.0000,  no_object_accuracy: 99.9154,  object_accuracy: 33.3333
loss value: 14.5441,  class_accuracy: 100.0000,  no_object_accuracy: 99.9154,  object_accuracy: 33.3333
loss value: 11.3508,  class_accuracy: 100.0000,  no_object_accuracy: 99.9061,  object_accuracy: 33.3333
loss value: 6.7161,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 11.9629,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 100.0000
loss value: 15.4199,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 66.6667
loss value: 14.5299,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 100.0000
loss value: 18.4123,  class_accuracy: 83.3333,  no_object_accuracy: 99.8778,  object_accuracy: 50.0000
loss value: 11.9552,  class_accuracy: 100.0000,  no_object_accuracy: 99.9060,  object_accuracy: 83.3333
loss value: 7.0341,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 66.6667
loss value: 11.7899,  class_accuracy: 66.6667,  no_object_accuracy: 99.8684,  object_accuracy: 66.6667
loss value: 12.9408,  class_accuracy: 100.0000,  no_object_accuracy: 99.8966,  object_accuracy: 66.6667
loss value: 10.7893,  class_accuracy: 100.0000,  no_object_accuracy: 99.9154,  object_accuracy: 100.0000
loss value: 11.8793,  class_accuracy: 100.0000,  no_object_accuracy: 99.9060,  object_accuracy: 83.3333
loss value: 11.2825,  class_accuracy: 100.0000,  no_object_accuracy: 99.9060,  object_accuracy: 100.0000
loss value: 9.3149,  class_accuracy: 100.0000,  no_object_accuracy: 99.8684,  object_accuracy: 50.0000
loss value: 9.9159,  class_accuracy: 100.0000,  no_object_accuracy: 99.9060,  object_accuracy: 83.3333
loss value: 7.7340,  class_accuracy: 100.0000,  no_object_accuracy: 99.9060,  object_accuracy: 83.3333
loss value: 10.5823,  class_accuracy: 100.0000,  no_object_accuracy: 99.9060,  object_accuracy: 83.3333
loss value: 8.6492,  class_accuracy: 100.0000,  no_object_accuracy: 99.8966,  object_accuracy: 83.3333
loss value: 8.0661,  class_accuracy: 100.0000,  no_object_accuracy: 99.9060,  object_accuracy: 66.6667
loss value: 6.4754,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 33.3333
loss value: 10.0536,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 8.2623,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 100.0000
loss value: 21.0655,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 100.0000
loss value: 9.2296,  class_accuracy: 100.0000,  no_object_accuracy: 99.9154,  object_accuracy: 66.6667
loss value: 11.7875,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 10.3428,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 9.9476,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 12.4144,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 100.0000
loss value: 10.7617,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 6.9081,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 66.6667
loss value: 8.8196,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 33.3333
loss value: 8.6429,  class_accuracy: 100.0000,  no_object_accuracy: 99.9060,  object_accuracy: 83.3333
loss value: 8.2284,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 9.9083,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 83.3333
loss value: 18.4992,  class_accuracy: 50.0000,  no_object_accuracy: 99.9248,  object_accuracy: 100.0000
loss value: 10.4220,  class_accuracy: 100.0000,  no_object_accuracy: 99.9154,  object_accuracy: 100.0000
loss value: 10.0119,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 83.3333
loss value: 10.5685,  class_accuracy: 100.0000,  no_object_accuracy: 99.9154,  object_accuracy: 100.0000
loss value: 11.3744,  class_accuracy: 100.0000,  no_object_accuracy: 99.8966,  object_accuracy: 83.3333
loss value: 14.4798,  class_accuracy: 83.3333,  no_object_accuracy: 99.9342,  object_accuracy: 100.0000
loss value: 9.7337,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 16.6667
loss value: 9.7583,  class_accuracy: 83.3333,  no_object_accuracy: 99.9060,  object_accuracy: 83.3333
loss value: 9.0927,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 7.7269,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 33.3333
loss value: 6.7646,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 83.3333
loss value: 7.8026,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 100.0000
loss value: 7.6519,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 100.0000
loss value: 11.6405,  class_accuracy: 100.0000,  no_object_accuracy: 99.9060,  object_accuracy: 33.3333
loss value: 11.9473,  class_accuracy: 100.0000,  no_object_accuracy: 99.8778,  object_accuracy: 50.0000
loss value: 11.0806,  class_accuracy: 50.0000,  no_object_accuracy: 99.9342,  object_accuracy: 50.0000
loss value: 16.1727,  class_accuracy: 100.0000,  no_object_accuracy: 99.8778,  object_accuracy: 16.6667
loss value: 8.3908,  class_accuracy: 100.0000,  no_object_accuracy: 99.8966,  object_accuracy: 16.6667
loss value: 8.8901,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 50.0000
loss value: 7.0474,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 50.0000
loss value: 14.9102,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 0.0000
loss value: 9.1096,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 66.6667
loss value: 6.7173,  class_accuracy: 100.0000,  no_object_accuracy: 100.0000,  object_accuracy: 0.0000
loss value: 7.3322,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 0.0000
loss value: 15.1008,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 66.6667
loss value: 12.1512,  class_accuracy: 66.6667,  no_object_accuracy: 99.9248,  object_accuracy: 100.0000
loss value: 7.4082,  class_accuracy: 100.0000,  no_object_accuracy: 99.8779,  object_accuracy: 100.0000
loss value: 11.4258,  class_accuracy: 100.0000,  no_object_accuracy: 99.8873,  object_accuracy: 100.0000
loss value: 8.7966,  class_accuracy: 33.3333,  no_object_accuracy: 99.8685,  object_accuracy: 100.0000
loss value: 44.4323,  class_accuracy: 0.0000,  no_object_accuracy: 99.9061,  object_accuracy: 33.3333
loss value: 19.0399,  class_accuracy: 0.0000,  no_object_accuracy: 99.9248,  object_accuracy: 66.6667
loss value: 22.9551,  class_accuracy: 33.3333,  no_object_accuracy: 99.9342,  object_accuracy: 66.6667
loss value: 54.6890,  class_accuracy: 0.0000,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 9.5467,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 66.6667
loss value: 7.6907,  class_accuracy: 100.0000,  no_object_accuracy: 99.8779,  object_accuracy: 33.3333
loss value: 11.5825,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 0.0000
loss value: 7.5699,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 33.3333
loss value: 7.9989,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 9.6798,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 0.0000
loss value: 9.8013,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 83.3333
loss value: 12.0629,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 33.3333
loss value: 4.9625,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 33.3333
loss value: 9.0226,  class_accuracy: 66.6667,  no_object_accuracy: 99.9812,  object_accuracy: 16.6667
loss value: 6.3417,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 0.0000
loss value: 9.4810,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 66.6667
loss value: 7.0214,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 66.6667
loss value: 7.5234,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 66.6667
loss value: 14.7366,  class_accuracy: 66.6667,  no_object_accuracy: 99.9154,  object_accuracy: 100.0000
loss value: 17.6967,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 66.6667
loss value: 12.7364,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 0.0000
loss value: 16.6529,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 0.0000
loss value: 7.9297,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 33.3333
loss value: 14.0605,  class_accuracy: 33.3333,  no_object_accuracy: 100.0000,  object_accuracy: 0.0000
loss value: 8.6210,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 66.6667
loss value: 10.5074,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 66.6667
loss value: 12.0398,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 66.6667
loss value: 9.2668,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 12.4742,  class_accuracy: 66.6667,  no_object_accuracy: 99.9154,  object_accuracy: 33.3333
loss value: 10.1457,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 33.3333
loss value: 9.2591,  class_accuracy: 100.0000,  no_object_accuracy: 99.9154,  object_accuracy: 66.6667
loss value: 11.2417,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 0.0000
loss value: 24.0640,  class_accuracy: 100.0000,  no_object_accuracy: 99.8873,  object_accuracy: 0.0000
loss value: 19.6563,  class_accuracy: 66.6667,  no_object_accuracy: 99.8591,  object_accuracy: 0.0000
loss value: 7.7602,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 11.8831,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 33.3333
loss value: 22.4454,  class_accuracy: 50.0000,  no_object_accuracy: 99.9624,  object_accuracy: 50.0000
loss value: 10.1307,  class_accuracy: 100.0000,  no_object_accuracy: 99.9154,  object_accuracy: 83.3333
loss value: 8.8056,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 83.3333
loss value: 13.9581,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 33.3333
loss value: 17.9442,  class_accuracy: 100.0000,  no_object_accuracy: 99.9060,  object_accuracy: 50.0000
loss value: 9.8675,  class_accuracy: 100.0000,  no_object_accuracy: 99.9060,  object_accuracy: 83.3333
loss value: 8.6039,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 83.3333
loss value: 10.3539,  class_accuracy: 66.6667,  no_object_accuracy: 99.9154,  object_accuracy: 100.0000
loss value: 13.7742,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 83.3333
loss value: 13.9550,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 16.6667
loss value: 7.2480,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 50.0000
loss value: 14.7958,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 33.3333
loss value: 14.3861,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 33.3333
loss value: 8.2019,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 66.6667
loss value: 6.2302,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 5.9924,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 11.5335,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 33.3333
loss value: 7.4514,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 66.6667
loss value: 12.0605,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 33.3333
loss value: 12.7496,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 0.0000
loss value: 12.8888,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 33.3333
loss value: 4.6072,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 33.3333
loss value: 12.6276,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 12.7206,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 8.7577,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 0.0000
loss value: 9.6468,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 66.6667
loss value: 11.4068,  class_accuracy: 66.6667,  no_object_accuracy: 99.8873,  object_accuracy: 0.0000
loss value: 14.4347,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 33.3333
loss value: 17.7825,  class_accuracy: 100.0000,  no_object_accuracy: 99.9154,  object_accuracy: 100.0000
loss value: 9.5542,  class_accuracy: 100.0000,  no_object_accuracy: 99.9154,  object_accuracy: 33.3333
loss value: 10.8109,  class_accuracy: 50.0000,  no_object_accuracy: 99.9342,  object_accuracy: 33.3333
loss value: 21.1104,  class_accuracy: 0.0000,  no_object_accuracy: 99.9624,  object_accuracy: 33.3333
loss value: 12.6039,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 0.0000
loss value: 9.5333,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 66.6667
loss value: 11.7776,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 50.0000
loss value: 15.2256,  class_accuracy: 100.0000,  no_object_accuracy: 99.8778,  object_accuracy: 16.6667
loss value: 8.0140,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 66.6667
loss value: 9.1385,  class_accuracy: 100.0000,  no_object_accuracy: 99.9060,  object_accuracy: 100.0000
loss value: 25.7242,  class_accuracy: 16.6667,  no_object_accuracy: 99.8872,  object_accuracy: 16.6667
loss value: 9.4203,  class_accuracy: 100.0000,  no_object_accuracy: 99.9154,  object_accuracy: 100.0000
loss value: 27.4202,  class_accuracy: 66.6667,  no_object_accuracy: 99.8403,  object_accuracy: 0.0000
loss value: 8.2618,  class_accuracy: 100.0000,  no_object_accuracy: 99.8873,  object_accuracy: 66.6667
loss value: 9.7504,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 100.0000
loss value: 14.8083,  class_accuracy: 66.6667,  no_object_accuracy: 99.8779,  object_accuracy: 0.0000
loss value: 14.4137,  class_accuracy: 100.0000,  no_object_accuracy: 99.8685,  object_accuracy: 100.0000
loss value: 21.3042,  class_accuracy: 100.0000,  no_object_accuracy: 99.8497,  object_accuracy: 0.0000
loss value: 5.7126,  class_accuracy: 100.0000,  no_object_accuracy: 99.8779,  object_accuracy: 33.3333
loss value: 7.3072,  class_accuracy: 100.0000,  no_object_accuracy: 99.8873,  object_accuracy: 100.0000
loss value: 8.2781,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 0.0000
loss value: 6.2915,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 66.6667
loss value: 5.9118,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 6.2012,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 66.6667
loss value: 5.4255,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 33.3333
