loss value: 1.2270,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 3.7402,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 6.0755,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 66.6667
loss value: 4.7008,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 66.6667
loss value: 6.6064,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 100.0000
loss value: 2.0827,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 26.1247,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 0.0000
loss value: 8.5801,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 66.6667
loss value: 6.9037,  class_accuracy: 100.0000,  no_object_accuracy: 99.8967,  object_accuracy: 33.3333
loss value: 2.4522,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 12.4502,  class_accuracy: 66.6667,  no_object_accuracy: 99.9248,  object_accuracy: 33.3333
loss value: 8.3421,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 83.3333
loss value: 7.5707,  class_accuracy: 50.0000,  no_object_accuracy: 99.9624,  object_accuracy: 83.3333
loss value: 5.6272,  class_accuracy: 66.6667,  no_object_accuracy: 99.9718,  object_accuracy: 50.0000
loss value: 3.1679,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 100.0000
loss value: 5.6180,  class_accuracy: 33.3333,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 3.9615,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 33.3333
loss value: 5.8094,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 83.3333
loss value: 3.3390,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 100.0000
loss value: 4.0661,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 66.6667
loss value: 4.1302,  class_accuracy: 66.6667,  no_object_accuracy: 99.9154,  object_accuracy: 100.0000
loss value: 5.6463,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 100.0000
loss value: 1.8535,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 100.0000
loss value: 6.5211,  class_accuracy: 100.0000,  no_object_accuracy: 99.9061,  object_accuracy: 0.0000
loss value: 4.2518,  class_accuracy: 100.0000,  no_object_accuracy: 99.8685,  object_accuracy: 100.0000
loss value: 4.2501,  class_accuracy: 100.0000,  no_object_accuracy: 99.9248,  object_accuracy: 100.0000
loss value: 10.3850,  class_accuracy: 100.0000,  no_object_accuracy: 99.8966,  object_accuracy: 0.0000
loss value: 3.1167,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 66.6667
loss value: 1.9816,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 66.6667
loss value: 2.6986,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 1.7495,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 1.9925,  class_accuracy: 100.0000,  no_object_accuracy: 99.9906,  object_accuracy: 33.3333
loss value: 1.7176,  class_accuracy: 100.0000,  no_object_accuracy: 99.9530,  object_accuracy: 100.0000
loss value: 1.4641,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 1.6692,  class_accuracy: 100.0000,  no_object_accuracy: 99.9342,  object_accuracy: 100.0000
loss value: 1.7396,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 1.6205,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
loss value: 1.0713,  class_accuracy: 100.0000,  no_object_accuracy: 99.9718,  object_accuracy: 100.0000
loss value: 2.0736,  class_accuracy: 100.0000,  no_object_accuracy: 99.9812,  object_accuracy: 66.6667
loss value: 1.3543,  class_accuracy: 100.0000,  no_object_accuracy: 99.9624,  object_accuracy: 100.0000
